¦¸¼Æ,flows
Our
100,flows
1,20
2,16
3,20
4,21
5,20
6,19
7,19
8,21
9,17
10,21
11,20
12,18
13,19
14,20
15,20
16,18
17,17
18,19
19,19
20,18
21,20
22,15
23,18
24,18
25,20
26,17
27,25
28,19
29,18
30,18
31,19
32,21
33,19
34,19
35,18
36,18
37,18
38,20
39,19
40,19
41,18
42,19
43,19
44,18
45,17
46,20
47,17
48,18
49,16
50,21
51,21
52,18
53,19
54,20
55,20
56,21
57,20
58,19
59,18
60,17
61,18
62,18
63,18
64,17
65,18
66,20
67,17
68,23
69,17
70,17
71,19
72,18
73,19
74,16
75,21
76,21
77,21
78,17
79,18
80,20
81,21
82,17
83,19
84,18
85,17
86,17
87,20
88,18
89,19
90,18
91,19
92,19
93,17
94,18
95,20
96,19
97,20
98,17
99,20
100,17
140,flows
1,22
2,23
3,21
4,24
5,21
6,22
7,19
8,24
9,22
10,20
11,24
12,20
13,19
14,22
15,21
16,22
17,22
18,22
19,23
20,21
21,22
22,25
23,23
24,21
25,21
26,20
27,23
28,20
29,19
30,18
31,22
32,22
33,20
34,20
35,22
36,20
37,22
38,23
39,18
40,20
41,20
42,21
43,23
44,19
45,20
46,21
47,20
48,21
49,18
50,22
51,19
52,22
53,20
54,24
55,19
56,21
57,21
58,19
59,22
60,22
61,19
62,21
63,23
64,23
65,22
66,22
67,19
68,23
69,19
70,21
71,24
72,21
73,20
74,19
75,23
76,21
77,17
78,20
79,22
80,23
81,18
82,22
83,22
84,23
85,21
86,22
87,19
88,20
89,20
90,22
91,23
92,24
93,20
94,21
95,24
96,19
97,21
98,21
99,21
100,22
180,flows
1,26
2,21
3,25
4,23
5,23
6,20
7,25
8,23
9,26
10,23
11,23
12,23
13,23
14,20
15,22
16,23
17,25
18,23
19,28
20,23
21,21
22,26
23,23
24,21
25,21
26,22
27,22
28,21
29,21
30,20
31,26
32,23
33,24
34,21
35,22
36,23
37,22
38,21
39,22
40,21
41,23
42,22
43,23
44,22
45,21
46,21
47,25
48,27
49,27
50,23
51,23
52,26
53,24
54,24
55,25
56,24
57,25
58,22
59,23
60,24
61,22
62,19
63,25
64,22
65,21
66,19
67,21
68,21
69,22
70,21
71,19
72,24
73,23
74,24
75,22
76,23
77,24
78,22
79,24
80,25
81,23
82,23
83,20
84,20
85,23
86,28
87,21
88,21
89,24
90,24
91,21
92,20
93,20
94,22
95,25
96,20
97,22
98,21
99,20
100,25
220,flows
1,25
2,25
3,21
4,25
5,25
6,26
7,22
8,23
9,26
10,23
11,21
12,23
13,24
14,27
15,28
16,24
17,22
18,22
19,26
20,25
21,24
22,25
23,25
24,27
25,23
26,22
27,25
28,23
29,26
30,22
31,26
32,25
33,24
34,21
35,25
36,21
37,22
38,23
39,25
40,21
41,24
42,24
43,23
44,27
45,23
46,23
47,21
48,22
49,23
50,30
51,23
52,23
53,26
54,27
55,21
56,24
57,24
58,23
59,23
60,26
61,25
62,24
63,23
64,21
65,25
66,24
67,22
68,24
69,25
70,26
71,21
72,23
73,23
74,27
75,28
76,22
77,24
78,26
79,24
80,25
81,25
82,22
83,25
84,22
85,27
86,24
87,22
88,24
89,25
90,22
91,23
92,24
93,24
94,24
95,24
96,22
97,22
98,22
99,23
100,24
260,flows
1,27
2,25
3,28
4,27
5,25
6,23
7,24
8,25
9,28
10,23
11,23
12,25
13,25
14,26
15,26
16,26
17,25
18,22
19,25
20,24
21,22
22,27
23,25
24,23
25,22
26,24
27,26
28,29
29,27
30,28
31,29
32,23
33,27
34,24
35,27
36,27
37,24
38,29
39,25
